idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
738,What kind of institution is the namesake of the NYC neighborhood which contains the Museum at FIT ?,Hospital,"{{
    LLMQA(
        'What kind of institution is the namesake of this neighborhood?',
        (
            SELECT documents.title AS 'Neighborhood', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::neighborhood',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'museum at fit'
        )
    )
}}","Royal Hospital Chelsea in London, England",Fashion Institute of Technology,0.0,0.0
739,What was this incident also known as when this team that had never failed to medal in any IIHF tournament they entered lost in the final ?,the Miracle on Ice,"{{
    LLMQA(
        'What was the incident called when this team lost in the final?',
        (
            SELECT documents.title AS 'Incident', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""medal"" = 'silver'
        )
    )
}}",Soviet Union mens national ice hockey team,Miracle on Ice,0.0,0.0
742,The first two parts of this four-part series were directed by what director who primarily worked in the chanbara and yakuza genres ?,Jobless Samurai,"{{
    LLMQA(
        'Who directed the first two parts of this four-part series?',
        (
            SELECT documents.""title"" AS 'Director', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::director',
                    right_on='documents::title'
                )
            }} WHERE w.""title"" = {{
                LLMQA(
                    'Which is the four-part series in the chanbara and yakuza genres?',
                    (SELECT ""title"", content FROM documents WHERE documents MATCH 'chanbara OR yakuza'),
                    options='w::title'
                )
            }}
        )
    )
}}",Masahiro Makino,Masahiro Makino,0.0,0.0
744,"For the state formerly represented by John McCain , who is likely to be a Senate candidate in 2020 ?",astronaut and political activist Mark Kelly,"{{
    LLMQA(
        'Who is likely to be a Senate candidate in 2020 for the state formerly represented by John McCain?',
        (
            SELECT documents.title AS 'Candidate', documents.content FROM documents
            WHERE documents MATCH 'john mccain'
        )
    )
}}",Martha McSally,Martha McSally,0.0,0.0
745,What is the winning bid of the player who retired from First class cricket in 2009 ?,"$ 375,000","SELECT ""winning bid"" FROM w WHERE ""player"" = {{
    LLMQA(
        'Which player retired from First class cricket in 2009?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }}
        )
    )
}}",$275000,$275000,0.0,0.0
747,Who owned the team who had a replaced player who made his first class debut in November 2006 ?,Reliance Industries,"{{
    LLMQA(
        'Who owned the team?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::team',
                    right_on='documents::title'
                )
            }} WHERE w.""replaced"" = {{
                LLMQA(
                    'Who made their first class debut in November 2006?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'first class debut November 2006'),
                    options='w::replaced'
                )
            }}
        )
    )
}}","Mohit Burman, Ness Wadia, Preity Zinta and Karan Paul owned the Kings XI Punjab team.","Mohit Burman, Ness Wadia, Preity Zinta and Karan Paul owned the Kings XI Punjab team.",0.0,0.0
757,"What kind of figure was the namesake of the stadium that has the same capacity as the stadium opened in 1981 , but is located in the city known as `` the city under Marko 's Towers '' ?",Revolutionary,,Goce Delčev was a revolutionary figure.,Goce Delčev was a revolutionary figure.,0.0,0.0
768,"As of 2018 , who holds the position Korn Chatikavanij was notable for holding ?",Mr Apisak Tantivorawong,"{{
    LLMQA(
        'Who holds the position Korn Chatikavanij was notable for holding in 2018?',
        (
            SELECT documents.title AS 'Person', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'korn chatikavanij'
        )
    )
}}",Finance Minister,The position Korn Chatikavanij was notable for holding is not specified in the provided documents as of 2018.,0.0,0.0
769,What soccer team is currently coached by the coach from Uruguay ?,Clarkson,"{{
    LLMQA(
        'What soccer team is currently coached by the coach from Uruguay?',
        (
            SELECT documents.title AS 'Coach', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }}
            WHERE w.""nation"" = 'uruguay'
        )
    )
}}",Clarkson Soccer Club,Clarkson Soccer Club,0.0,0.0
773,Which Leeds team did the player that signed with the Bradford Bulls in 2011 from the Hull Kingston Rovers play for ?,Rhinos,"{{
    LLMQA(
        'Which Leeds team did this player play for?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""signed from"" = 'hull kingston rovers' AND w.""date"" LIKE '2011%'
        )
    )
}}",Leeds Rhinos,Leeds Rhinos,0.0,0.0
774,How long did the 2007 English billiards competition go on for ?,27 October to 2 November,"{{
    LLMQA(
        'How long did the 2007 English billiards competition last?',
        (
            SELECT documents.title AS 'Competition', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::event',
                    right_on='documents::title'
                )
            }} WHERE w.""sport"" = 'english billiards' AND w.""date"" LIKE '%2007%'
        )
    )
}}",October 27 to November 2,October 27 to November 2,0.0,0.0
775,"As of 2018 , what is the constituency known as that is in the Khyber Pakhtunkhwa region and is represented by the 14th National Assembly of Pakistan member who is a leader of the Pakistan Muslim League ( Nawaz ) ?",NA-13 ( Mansehra-I ),"SELECT ""constituency"" FROM w WHERE ""member"" = {{
    LLMQA(
        'Who is the 14th National Assembly of Pakistan member from the Pakistan Muslim League (Nawaz) representing a constituency in the Khyber Pakhtunkhwa region?',
        (
            SELECT documents.title AS 'Member', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::member',
                    right_on='documents::title'
                )
            }} WHERE w.""region"" = 'khyber pakhtunkhwa' AND w.""political party"" = 'pakistan muslim league (n)'
        )
    )
}}",NA-15 (abbottabad-i),NA-15 (abbottabad-i),0.0,0.0
779,Who was the writer of the series in which Mackenzie Smith played Rhoda Hellberg in 2012 ?,Annette Cascone,"{{
    LLMQA(
        'Who was the writer of the series?',
        (
            SELECT documents.""title"" AS 'Series', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""role"" = 'rhoda hellberg' AND w.""year"" = '2012'
        )
    )
}}",Dan Schneider,Dan Schneider,0.0,0.0
780,"Gautama Buddha is said to have visited a site five years after attaining what status , on a notable island off the coast of Jaffna Peninsula ?",Enlightenment,"SELECT ""name"" FROM w 
WHERE ""date"" = {{
    LLMQA(
        'When did Gautama Buddha attain this status?',
        (SELECT title, content FROM documents WHERE documents MATCH 'gautama OR buddha'),
        options='w::date'
    )
}} AND ""location"" LIKE '%jaffna%'",,,0.0,0.0
