idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
1054,How many songs did the musician with the track A Sweet Old Fashioned Girl put on records ?,nearly 600,"{{
    LLMQA(
        'How many songs did this musician record?',
        (
            SELECT documents.""title"" AS 'Artist', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::artist',
                    right_on='documents::title'
                )
            }} WHERE w.""title"" = 'a sweet old fashioned girl'
        )
    )
}}",600,"Teresa Brewer, the musician with the track ""A Sweet Old Fashioned Girl"", recorded nearly 600 songs.",1.0,0.0
1061,What medals were won at the FIS Nordic World Ski Championships by the gold medalist in men 's individual Nordic combined at the 2006 Winter Olympics ?,silver,"{{
    LLMQA(
        'What medals were won at the FIS Nordic World Ski Championships?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""medal"" = 'gold' AND w.""sport"" = 'nordic combined' AND w.""event"" = 'men s individual'
        )
    )
}}",Silver,"Georg Hettich, the gold medalist in men's individual Nordic combined at the 2006 Winter Olympics, did not win any medals at the FIS Nordic World Ski Championships.",1.0,0.0
1072,"When was the fastest driver for McLaren , Mercedes born ?",28 September 1968,"{{
    LLMQA(
        'When was the fastest driver born?',
        (
            SELECT documents.title AS 'Driver', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::driver',
                    right_on='documents::title'
                )
            }} WHERE w.""constructor"" = 'mclaren - mercedes' AND w.""time"" = (SELECT MIN(""time"") FROM w WHERE ""constructor"" = 'mclaren - mercedes')
        )
    )
}}",1968-09-28,"Mika Häkkinen, the fastest driver for McLaren, Mercedes, was born on September 28, 1968.",1.0,0.0
1084,"What is the language family for the language that was spoken in the Finke River area , near the Overland Telegraph Line station at Charlotte Waters ?",Pama-Nyungan,"SELECT ""language family"" FROM w 
WHERE ""language"" = {{
    LLMQA(
        'Which language was spoken in the Finke River area, near the Overland Telegraph Line station at Charlotte Waters?',
        (SELECT title, content FROM documents WHERE documents MATCH 'finke OR river OR charlotte OR waters'),
        options='w::language'
    )
}}",pama-nyungan,Arandic,1.0,0.0
1104,"The only politician to hold a complete term in both Senate seats from his state , was replaced by a lieutenant in the Naval Reserve , who retired in what year ?",1946,"{{
    LLMQA(
        'When did the lieutenant in the Naval Reserve retire?',
        (
            SELECT documents.title AS 'Politician', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::successor',
                    right_on='documents::title'
                )
            }} WHERE w.""vacator"" = {{
                LLMQA(
                    'Who is the only politician to hold a complete term in both Senate seats from his state?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'senate'),
                    options='w::vacator'
                )
            }}
        )
    )
}}",1946,1958,1.0,0.0
1111,What is the war of the soldier who was an American of Polish descent ?,WW II,"SELECT ""iraq"" FROM w WHERE ""robert b. abrams"" = {{
    LLMQA(
        'Who was the American soldier of Polish descent?',
        (SELECT title, content FROM documents WHERE documents MATCH 'polish'),
        options='w::robert b. abrams'
    )
}}",ww ii,World War II,1.0,0.0
1117,Which year was the foreign revolution that preceded the home country of Alesia Graf proclaiming independence ?,1917,"{{
    LLMQA(
        'Which year was the foreign revolution that preceded the home country of Alesia Graf proclaiming independence?',
        (
            SELECT documents.title AS 'Country', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::nationality',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'alesia graf'
        )
    )
}}",1917,1991,1.0,0.0
1132,Which concrete arch dam is located in the country home to the two global cities and economic centres of Zürich and Geneva ?,Mauvoisin Dam,"SELECT ""name"" FROM w WHERE ""type"" = 'concrete arch' AND ""country"" = {{
    LLMQA(
        'Which country is home to the two global cities and economic centres of Zürich and Geneva?',
        (SELECT title, content FROM documents WHERE documents MATCH 'zurich OR geneva'),
        options='w::country'
    )
}}",mauvoisin dam,Grande Dixence Dam,1.0,0.0
1138,The second edition of the game that was originally released in 2009 was released when ?,August 2019,"{{
    LLMQA(
        'When was the second edition of the game released?',
        (
            SELECT documents.title AS 'Game', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::game title',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = '2009'
        )
    )
}}",2019-8,The table does not provide information on when the second edition of a game originally released in 2009 was released.,1.0,0.0
1140,When did the 1849 graduate of the University of South Carolina die ?,"April 6 , 1887","{{
    LLMQA(
        'When did this person die?',
        (
            SELECT documents.title AS 'Person', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""class year"" = 1849
        )
    )
}}",1887-4-6,"William F. Colcock died on June 13, 1889.",1.0,0.0
1150,"For the player with the highest player number , what is a collective group of their position called ?",Midfield,"{{
    LLMQA(
        'What is a collective group of this position called?',
        (
            SELECT documents.title AS 'Position', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::pos',
                    right_on='documents::title'
                )
            }} WHERE w.""no"" = (SELECT MAX(""no"") FROM w)
        )
    )
}}",midfield,Forwards,1.0,0.0
1179,"Which Elector who was elevated on March 12 , 1278 died first ?",Giordano Orsini,"{{
    LLMQA(
        'Which elector died first?',
        (
            SELECT documents.title AS 'Elector', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::elector',
                    right_on='documents::title'
                )
            }} WHERE w.""elevated"" = '1278 , march 12'
        )
    )
}}",Giordano Orsini (died 1287),Ordonho Alvares,1.0,0.0
1180,What was the birth name given to the first place finisher of the most recent Ronde van Drenthe year ?,Cordon,"{{
    LLMQA(
        'What is the birth name of this person?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::first',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = (SELECT MAX(""year"") FROM w)
        )
    )
}}",Cordon,,1.0,0.0
1189,"An author who attended Wesleyan University and NYU , wrote a novel for young adults that explores the differences between what ?",the differences between males and females,"{{
    LLMQA(
        'What differences does the novel explore?',
        (
            SELECT documents.""title"" AS 'Novel', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""author"" = {{
                LLMQA(
                    'Which author attended Wesleyan University and NYU?',
                    (SELECT ""title"", content FROM documents WHERE documents MATCH 'wesleyan OR university OR NYU'),
                    options='w::author'
                )
            }}
        )
    )
}}",The differences between males and females,"Blake Nelson, who attended Wesleyan University and NYU, wrote a novel for young adults that explores the differences between males and females. The novel is called ""Gender Blender"".",1.0,0.0
